feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1171,1.3522204296054604e-12,0.1587662685278681,0.8739620288996184,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__ADurb.Bin063-1
genus1172,2.7398068664480304e-13,0.010843045276063116,0.9913560251148195,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,g__uncultured
genus1173,-1.3073610003407192e-12,-0.029584012793805604,0.9764188878365379,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Soonwooa
genus1174,1.558951847833182e-11,0.2265304224053126,0.8209463193869921,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Thermobacillus
genus1175,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Mychonastes homosphaera,g__
genus1176,4.676703390868965e-12,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Flavonifractor
genus1177,-1.147348327041092e-11,-0.44798005870494767,0.6544975194903428,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,g__Miniimonas
genus1178,1.6809816122014864e-12,0.0498964332038099,0.9602388006185709,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Bartonella
genus1180,1.3026319505771059e-11,0.3439051865101798,0.7311634200271218,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__uncultured
genus1181,1.5199286020324136e-11,0.13870315303069447,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Lacunisphaera
genus1182,7.68530050541115e-12,0.1449170631511959,0.8848756497884458,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__CENA359
genus1183,-5.9369005743466875e-12,-0.2316459221548418,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),__
genus1185,1.548438110763429e-12,0.18201555645214154,0.8556959506598307,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__uncultured,g__soda lake metagenome
genus1186,1.3362738585236395e-11,0.22639747278941916,0.8210496155880835,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum lycopersicum (tomato),g__
genus1187,1.4812260987920904e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__KD4-96,__,__,__
genus1188,2.776089491062613e-12,0.32583891811084603,0.7447780256077586,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomyces sp.,f__,g__
genus1189,4.0114174069787665e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__Armatimonadaceae,g__Armatimonas
genus1191,7.107814707099873e-12,0.16752051553420486,0.8670756760700074,347.0,0.9994044654378886,d__Bacteria,p__WPS-2,c__metagenome,o__,f__,g__
genus1192,-9.894834290577812e-12,-0.2316459221548418,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Omnitrophicaeota,c__uncultured Firmicutes bacterium,o__,f__,g__
genus1194,-1.5975750278141146e-13,-0.00939010924810319,0.9925142554070643,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Salinimicrobium
genus1195,3.27103037961188e-12,0.1225969505956788,0.9025100299782827,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 10
genus1196,1.2666590768427934e-11,0.24749148390216524,0.8047006309083766,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Bryocella
genus1197,-1.577967498246182e-11,-0.6121945273182845,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__possible genus 04
genus1198,-4.969496029311045e-12,-0.5769478864105232,0.5644161581031741,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Desulfosporosinus
genus1199,-7.648988846940613e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured Bacillales bacterium,f__,g__
genus1200,-7.0087828136564445e-12,-0.8238046574823108,0.41071833799696966,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__uncultured,o__uncultured bacterium,f__,g__
genus1201,-7.91586743246225e-12,-0.23164592215484184,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured Planctomycetales bacterium,f__,g__
genus1202,5.456191095364204e-12,0.16016062132469477,0.8728645324807155,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Frischella
genus1203,-1.700976788874139e-11,-0.6673092257173314,0.5050980558492957,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Nocardia
genus1204,4.0114174069787665e-13,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,__
genus1205,1.712588353562915e-14,0.0010047485395818585,0.999199008191962,347.0,0.9994044654378886,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__possible family 01,g__uncultured bacterium
genus1207,6.356872445166923e-12,0.18073229673754773,0.8567022287461865,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__PLTA13,f__uncultured gamma proteobacterium,g__
genus1209,-8.793848794478511e-12,-0.20703147748574932,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Amycolatopsis
genus1210,5.690904188058496e-12,0.3389019097383167,0.7349255512444341,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Anaerofilum
genus1211,-3.6080602924362932e-12,-0.4220475868670219,0.6732987383104092,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,__,__
genus1212,2.8128682315665277e-12,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rudanella
genus1213,-6.31102447804553e-12,-0.7416773864516484,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIV,g__uncultured bacterium
genus1214,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured Planctomycetia bacterium
genus1215,1.7858549756365344e-11,0.2986672965503665,0.7654049015464242,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__[Anaerorhabdus] furcosa group
genus1216,1.449215668505132e-12,0.17038164406061568,0.8648271969755569,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 11
genus1217,1.0335933475130792e-11,0.15038172118804397,0.8805665811272967,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,__
genus1218,3.986683448982653e-12,0.11701502058267864,0.9069280456411013,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,__
genus1219,1.693875968470611e-13,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum,g__
genus1220,1.326657526962367e-12,0.15597109505834847,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,__
genus1221,2.339275514999202e-12,0.05490895762596862,0.9562482898245778,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Frondihabitans
genus1222,1.0866533522074907e-12,0.1289276992160803,0.8975030126770661,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,g__Oleomonas
genus1223,-3.5977955447094806e-12,-0.41816167068997845,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__966-1
genus1224,2.713186576489256e-12,0.15917926081475425,0.873636936771376,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Mangifera indica (mango)
genus1225,-4.232693322593831e-12,-0.35128450615212375,0.7256265263284083,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured bacterium
genus1226,2.567814654686989e-12,0.1506591801717872,0.8803478889571466,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__Tepidisphaera
genus1227,7.653664181299433e-12,0.2986672965503665,0.7654049015464242,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured soil bacterium,f__,g__
genus1229,-7.191581680072631e-12,-0.846913386284551,0.39773226046051624,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Novibacillus
genus1230,7.119270663107731e-13,0.08381829537046549,0.9332579443098896,347.0,0.9994044654378886,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Pyramidobacter
genus1231,3.507527543151724e-12,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,__
genus1232,-1.4383163360145262e-11,-0.846913386284551,0.39773226046051624,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__uncultured
genus1233,1.449215668505132e-12,0.17038164406061568,0.8648271969755569,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured proteobacterium,f__,g__
genus1234,5.170907897753953e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__uncultured soil bacterium
genus1235,4.123092514758572e-12,0.2444366814080503,0.807063139346953,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Ancalomicrobium
genus1236,-4.66659915455161e-13,-0.054527508181759145,0.9565519273075023,347.0,0.9994044654378886,d__Bacteria,p__BRC1,c__uncultured bacterium,o__,f__,g__
genus1237,1.9501287014215026e-12,0.11452823558083737,0.9088972401691158,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__uncultured
genus1238,3.1280277743308015e-12,0.12238213435533114,0.9026799986447475,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingorhabdus
genus1239,2.5551912891270046e-11,0.47022458151471047,0.6385431968575519,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__Desulfatiglans
genus1240,4.074485407059741e-12,0.15910982327610398,0.8736915939145762,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Granulicoccus
genus1241,8.887356592752542e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Vicinamibacter
genus1242,-1.1206393111494899e-12,-0.06643495572979416,0.947076695154184,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Haoranjiania
genus1243,2.227631397388723e-12,0.26425442409430355,0.7917690212364673,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__211ds20,f__uncultured bacterium,g__
genus1244,1.3866002386844581e-12,0.16312707703004659,0.8705304529583934,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__TK10,o__uncultured bacterium,f__,g__
genus1245,2.194732361342858e-12,0.25836897417062055,0.7963029375665943,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__uncultured,g__uncultured proteobacterium
genus1246,5.361937901288674e-12,0.2115649687153787,0.8325930239973964,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,g__uncultured bacterium
genus1247,1.3390406753265868e-11,0.39639804319434785,0.6920989608888868,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,__
genus1248,1.302137003005416e-11,0.15406742824310482,0.8776622734984233,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Xylophilus
genus1249,-2.4622776624539833e-11,-0.20703147748574932,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Oedogonium cardiacum,g__
genus1250,1.4812260987920904e-13,0.01767969469066979,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,g__uncultured Myxococcales bacterium
genus1251,9.779969205550704e-13,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,__,__,__
genus1252,-3.8244944234703065e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Verrucomicrobium
genus1253,5.725487999100785e-12,0.2240602070400727,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 22,o__uncultured bacterium,f__,g__
genus1254,3.33321745934303e-12,0.19606509673946526,0.8446946641459167,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelothrix
genus1255,-7.648988846940613e-12,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Lacibacter
genus1258,-7.0087828136564445e-12,-0.8238046574823108,0.41071833799696966,347.0,0.9994044654378886,d__Bacteria,p__FBP,c__uncultured actinobacterium,o__,f__,g__
genus1259,-3.494089006104879e-12,-0.287625964976417,0.7738357041974683,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__A0839,g__metagenome
genus1260,-8.972819112126692e-12,-0.5218741519619418,0.6021509010923002,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Polycyclovorans
genus1261,8.32826847318784e-12,0.325838918110846,0.7447780256077586,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Crocinitomix
genus1262,2.4697491031514465e-11,0.2230513273353043,0.8236504509826387,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured Porphyromonadaceae bacterium
genus1263,5.725487999100785e-12,0.2240602070400727,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Anseongella
genus1264,1.7012018884520397e-11,0.251054744222565,0.8019471584330896,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,__
genus1265,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 21,o__uncultured bacterium,f__,g__
genus1266,5.725487999100785e-12,0.2240602070400727,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Sporolactobacillaceae,g__Tuberibacillus
genus1267,5.5464009547378325e-12,0.16312707703004659,0.8705304529583934,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__uncultured,g__uncultured bacterium
genus1269,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured bacterium,f__,g__
genus1270,-3.5977955447094806e-12,-0.41816167068997845,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Mesonia
genus1271,-3.391874263914059e-11,-0.6555840144003892,0.5126044838274189,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Balneolales,f__Balneolaceae,__
genus1272,6.0229473998648925e-12,0.23568482775369684,0.8138413358174705,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),__,__
genus1273,4.978313526758143e-12,0.14544376938766865,0.8844601728452108,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__uncultured bacterium,f__,g__
genus1274,-5.783802686553333e-12,-0.6804759764164993,0.4967386530675154,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Caproiciproducens
genus1275,-1.262204895609106e-11,-0.7416773864516484,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__Hirschia
genus1276,4.659750523755563e-12,0.2765590235340294,0.7823130550190908,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Afipia
genus1277,-1.5297977693881226e-11,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured Thermomicrobium sp.
genus1278,-2.2612495092760395e-11,-0.6555840144003892,0.5126044838274189,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Providencia
genus1279,-8.972819112126692e-12,-0.5218741519619418,0.6021509010923002,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermatophilaceae,g__Mobilicoccus
genus1280,8.654722810088984e-12,0.16930936646686703,0.8656697414264125,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Aquipuribacter
genus1282,-7.717164788214394e-13,-0.08867379720847143,0.9294015292966791,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__uncultured,f__uncultured bacterium,g__
genus1283,2.282068771893983e-12,0.2702079620400619,0.7871898444766225,347.0,0.9994044654378886,d__Bacteria,p__Thermotogae,c__Thermotogae,o__Thermotogales,f__Fervidobacteriaceae,g__Fervidobacterium
