feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1133,-3.4198359997330506e-09,-0.721788280528695,0.4709983091319655,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Stenotrophobacter
genus1134,-1.2447319109148195e-09,-0.5003040393772673,0.6172352934534668,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herbaspirillum
genus1135,-6.276203783525546e-10,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__Bacteroidetes bacterium UKL13-3
genus1136,1.7109060385043554e-11,0.013614901931297736,0.9891464498089146,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XII,g__Fusibacter
genus1137,-4.287331503116459e-10,-0.6968907419911299,0.4864218240680148,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__metagenome
genus1138,9.35121194194057e-10,0.3011537853896449,0.7635101069318495,347.0,0.9986479284196642,d__Bacteria,p__Latescibacteria,c__uncultured Acidobacterium sp.,o__,f__,g__
genus1139,2.831654007662073e-10,0.32457054005958347,0.7457369412524975,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Tyzzerella
genus1140,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__GKS98 freshwater group
genus1141,7.480969553552455e-10,0.3011537853896449,0.7635101069318495,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Phormidesmiaceae,g__Phormidesmis ANT.LACV5.1
genus1142,6.952223086089955e-10,0.27692029867445783,0.7820358990339586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Alicyclobacillus
genus1143,-2.264592180143719e-09,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Niveispirillum
genus1144,-1.996695974086287e-09,-0.7178870458307899,0.47339698185648194,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfuromonadales,f__Geobacteraceae,g__Geobacter
genus1145,5.7023874514428135e-11,0.030541569916565137,0.9756558632715533,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,__
genus1146,-4.441579513418927e-09,-0.4456483393897692,0.6561792730349056,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Pseudoglutamicibacter
genus1147,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured bacterium,f__,g__
genus1148,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__S-BQ2-57 soil group,f__uncultured bacterium,g__
genus1149,3.801591634295209e-11,0.030541569916565134,0.9756558632715533,347.0,0.9986479284196642,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Candidatus Bacilloplasma
genus1150,2.7267449928869497e-10,0.4315014344720995,0.6664200542069569,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,__
genus1151,-2.613308216416292e-10,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured delta proteobacterium
genus1152,-6.049709582375329e-10,-0.48638856311561474,0.6270540562728494,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Nannocystaceae,g__Nannocystis
genus1153,-5.617333577468404e-10,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Paraclostridium
genus1154,1.175959351551523e-10,0.0944838802551939,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,g__uncultured bacterium
genus1155,-1.2876756169858742e-09,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Hydrocarboniphaga
genus1156,2.6958401468905475e-10,0.43187185460790006,0.6661511024076077,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Promicromonosporaceae,g__Isoptericola
genus1157,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Eubacteriaceae,g__uncultured
genus1159,-1.4343284491871603e-09,-0.574819447064549,0.5658530120298966,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured planctomycete
genus1160,3.71961742524125e-08,2.7512318266445868,0.006305675262068574,347.0,0.3877990286172172,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,__,__
genus1161,-7.998560262010957e-10,-0.42098534760858114,0.674073363607915,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Turicibacter
genus1163,1.231007314307052e-08,4.108471098502581,5.1692616874602586e-05,347.0,0.005780174432341947,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rhodovarius
genus1164,-9.548938990726608e-10,-0.5127653057768954,0.608500539794794,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__unidentified marine bacterioplankton
genus1167,-4.5617174054161086e-10,-0.7335749750723368,0.4637923736933911,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured Gemmatimonadetes bacterium,f__,g__
genus1168,1.395394653642072e-10,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__uncultured
genus1170,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Auxenochlorella pyrenoidosa
genus1171,1.4653050577550032e-09,2.3774294501423645,0.018073327847202586,347.0,0.7665583880020407,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__ADurb.Bin063-1
genus1172,-1.2876756169858742e-09,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,g__uncultured
genus1173,-1.5725497330970254e-09,-0.4872962019354201,0.6264115722996418,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Soonwooa
genus1174,1.8163134987494719e-09,0.36132296510134276,0.7181175442459349,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Thermobacillus
genus1175,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Mychonastes homosphaera,g__
genus1176,-1.2940526743678393e-09,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Flavonifractor
genus1177,-1.882861135057664e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,g__Miniimonas
genus1178,9.528241630815006e-09,3.974037796274669,8.897299991811184e-05,347.0,0.009119732491606464,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Bartonella
genus1180,-2.7175906701042163e-09,-0.9835113745607831,0.32616448863352043,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__uncultured
genus1181,-4.205671191695478e-09,-0.5255821375054571,0.5995747441537499,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Lacunisphaera
genus1182,4.153200966325641e-09,1.0740608849319824,0.2836761185204048,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__CENA359
genus1183,-1.0757463368903704e-09,-0.5748194470645489,0.5658530120298967,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),__
genus1185,2.283000002088474e-10,0.3674076472578947,0.7135793024357656,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__uncultured,g__soda lake metagenome
genus1186,1.4139210740731923e-09,0.32794064526649985,0.7431899592452023,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum lycopersicum (tomato),g__
genus1187,2.3766571627223e-10,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__KD4-96,__,__,__
genus1188,1.4222598599395616e-10,0.2284867461981908,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomyces sp.,f__,g__
genus1189,-3.502758880099884e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__Armatimonadaceae,g__Armatimonas
genus1191,-1.5475302725765668e-09,-0.4994441193851769,0.617840088042322,347.0,0.9986479284196642,d__Bacteria,p__WPS-2,c__metagenome,o__,f__,g__
genus1192,-1.7929105614839504e-09,-0.5748194470645489,0.5658530120298967,347.0,0.9986479284196642,d__Bacteria,p__Omnitrophicaeota,c__uncultured Firmicutes bacterium,o__,f__,g__
genus1194,-1.6130685700202569e-10,-0.12978574652339417,0.8968246902618613,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Salinimicrobium
genus1195,8.548641564083889e-10,0.4387080641379304,0.6611952962512785,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 10
genus1196,4.3480581407741557e-10,0.11628214296769407,0.9075083255457149,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Bryocella
genus1197,-1.9282579733471954e-09,-1.0251967060864036,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__possible genus 04
genus1198,-1.4004172955639545e-11,-0.022242764615870606,0.9822693931936853,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Desulfosporosinus
genus1199,-1.2552407567051092e-09,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured Bacillales bacterium,f__,g__
genus1200,-3.111829777287049e-10,-0.5003040393772673,0.6172352934534668,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__uncultured,o__uncultured bacterium,f__,g__
genus1201,-1.4343284491871603e-09,-0.574819447064549,0.5658530120298966,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured Planctomycetales bacterium,f__,g__
genus1202,-7.2517747715884004e-12,-0.002913694093607221,0.9976771877850916,347.0,0.9991237150862922,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Frischella
genus1203,5.17789971576547e-10,0.2778837597378297,0.7812969059319983,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Nocardia
genus1204,-3.502758880099884e-10,-0.5619844153234878,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,__
genus1205,1.1760691706742532e-09,0.9459093673128015,0.34497157411885937,347.0,0.9986479284196642,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__possible family 01,g__uncultured bacterium
genus1207,-1.5641812083260932e-09,-0.6090899901234553,0.5429351561386415,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__PLTA13,f__uncultured gamma proteobacterium,g__
genus1209,8.549727256394315e-10,0.27554115500758103,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Amycolatopsis
genus1210,2.7927967754584612e-11,0.022761456954992737,0.9818559933884674,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Anaerofilum
genus1211,8.7241047847098e-11,0.13965092049738465,0.8890314245516867,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,__,__
genus1212,-1.306654108208146e-10,-0.10521114544364987,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rudanella
genus1213,-3.2545789388966586e-10,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIV,g__uncultured bacterium
genus1214,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured Planctomycetia bacterium
genus1215,6.283445874679891e-10,0.1438272503547932,0.8857354179190555,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__[Anaerorhabdus] furcosa group
genus1216,1.8368467592161328e-10,0.2956366192330346,0.767716295833757,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 11
genus1217,2.1932330175404125e-08,4.516840020477319,9.099266762304863e-06,347.0,0.0012435664575149979,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,__
genus1218,7.102952281939473e-10,0.28541133347404624,0.7755299942634405,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,__
genus1219,4.2701820909959237e-10,0.34721734367455176,0.728676461768772,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum,g__
genus1220,-5.617333577468404e-10,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,__
genus1221,-2.564909858914814e-09,-0.8250614922476522,0.41000560795764107,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Frondihabitans
genus1222,-8.214364599638127e-10,-1.338097529851075,0.18189864663870373,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,g__Oleomonas
genus1223,2.6486556936800806e-10,0.42139333580711685,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__966-1
genus1224,-1.9961216424164567e-10,-0.16030479246767057,0.8727510692265281,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Mangifera indica (mango)
genus1225,-1.6895699173474872e-10,-0.19191408521498685,0.8479419869000253,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured bacterium
genus1226,3.3005182865307027e-10,0.2650950496411205,0.7911220102430533,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__Tepidisphaera
genus1227,2.6929053748628103e-10,0.1438272503547933,0.8857354179190555,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured soil bacterium,f__,g__
genus1229,1.5356534832321875e-11,0.02472472978084809,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Novibacillus
genus1230,-8.783850414493156e-10,-1.420432490354926,0.15654143014415142,347.0,0.9986479284196642,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Pyramidobacter
genus1231,-9.705395057758795e-10,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,__
genus1232,3.071306966464375e-11,0.02472472978084809,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__uncultured
genus1233,1.8368467592161328e-10,0.2956366192330346,0.767716295833757,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured proteobacterium,f__,g__
genus1234,4.870513853625294e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__uncultured soil bacterium
genus1235,3.4351185754131275e-10,0.27877300132385147,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Ancalomicrobium
genus1236,8.116123283346794e-11,0.12981547063281,0.8968011934609612,347.0,0.9986479284196642,d__Bacteria,p__BRC1,c__uncultured bacterium,o__,f__,g__
genus1237,-1.095560380116424e-09,-0.8818647363183821,0.37857037036459906,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__uncultured
genus1238,-1.8865212507760267e-09,-1.0120586403481031,0.3123421955687723,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingorhabdus
genus1239,-7.418162582006234e-10,-0.18680701556885684,0.851940787431103,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__Desulfatiglans
genus1240,1.3823035669646616e-09,0.7395455949333787,0.46016584456675425,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Granulicoccus
genus1241,1.42599429763338e-09,0.3884038444651633,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Vicinamibacter
genus1242,-8.747212638677267e-10,-0.7104313096240418,0.47799986794084137,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Haoranjiania
genus1243,4.184451016017647e-10,0.6799225553242616,0.49708851463745696,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__211ds20,f__uncultured bacterium,g__
genus1244,-4.483642261803873e-10,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__TK10,o__uncultured bacterium,f__,g__
genus1245,3.639830146965579e-11,0.05864696828809342,0.9532731413482454,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__uncultured,g__uncultured proteobacterium
