feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1172,-1.2876756169858742e-06,-0.6981517403394525,0.485634119055239,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,g__uncultured
genus1173,-1.5725497330970254e-06,-0.48729620193542017,0.6264115722996418,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Soonwooa
genus1174,1.8163134987494718e-06,0.36132296510134276,0.7181175442459349,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Thermobacillus
genus1175,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Mychonastes homosphaera,g__
genus1176,-1.2940526743678394e-06,-0.5255821375054569,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Flavonifractor
genus1177,-1.8828611350576638e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,g__Miniimonas
genus1178,9.528241630815006e-06,3.974037796274668,8.8972999918112e-05,347.0,0.00911973249160648,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Bartonella
genus1180,-2.717590670104216e-06,-0.9835113745607829,0.3261644886335203,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__uncultured
genus1181,-4.205671191695478e-06,-0.5255821375054569,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Lacunisphaera
genus1182,4.153200966325642e-06,1.0740608849319826,0.28367611852040475,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__CENA359
genus1183,-1.0757463368903702e-06,-0.5748194470645488,0.5658530120298967,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),__
genus1185,2.2830000020884738e-07,0.36740764725789465,0.7135793024357656,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__uncultured,g__soda lake metagenome
genus1186,1.4139210740731923e-06,0.3279406452664999,0.7431899592452021,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum lycopersicum (tomato),g__
genus1187,2.3766571627223002e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__KD4-96,__,__,__
genus1188,1.4222598599395615e-07,0.22848674619819076,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomyces sp.,f__,g__
genus1189,-3.502758880099884e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__Armatimonadaceae,g__Armatimonas
genus1191,-1.5475302725765668e-06,-0.49944411938517685,0.617840088042322,347.0,0.9986479284196642,d__Bacteria,p__WPS-2,c__metagenome,o__,f__,g__
genus1192,-1.7929105614839505e-06,-0.5748194470645489,0.5658530120298967,347.0,0.9986479284196642,d__Bacteria,p__Omnitrophicaeota,c__uncultured Firmicutes bacterium,o__,f__,g__
genus1194,-1.613068570020257e-07,-0.12978574652339414,0.8968246902618613,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Salinimicrobium
genus1195,8.54864156408389e-07,0.43870806413793034,0.6611952962512785,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 10
genus1196,4.348058140774156e-07,0.11628214296769404,0.9075083255457149,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Bryocella
genus1197,-1.928257973347195e-06,-1.0251967060864036,0.30611315026585406,347.0,0.9986479284196642,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__possible genus 04
genus1198,-1.4004172955639544e-08,-0.02224276461587061,0.9822693931936853,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Desulfosporosinus
genus1199,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured Bacillales bacterium,f__,g__
genus1200,-3.111829777287049e-07,-0.5003040393772673,0.6172352934534668,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__uncultured,o__uncultured bacterium,f__,g__
genus1201,-1.4343284491871603e-06,-0.5748194470645488,0.5658530120298967,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured Planctomycetales bacterium,f__,g__
genus1202,-7.2517747715884e-09,-0.002913694093607221,0.9976771877850916,347.0,0.9991237150862922,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Frischella
genus1203,5.177899715765469e-07,0.27788375973782964,0.7812969059319983,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Nocardia
genus1204,-3.502758880099884e-07,-0.5619844153234879,0.5745548226455024,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,__
genus1205,1.176069170674253e-06,0.9459093673128013,0.3449715741188597,347.0,0.9986479284196642,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__possible family 01,g__uncultured bacterium
genus1207,-1.5641812083260933e-06,-0.6090899901234554,0.5429351561386415,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__PLTA13,f__uncultured gamma proteobacterium,g__
genus1209,8.549727256394314e-07,0.2755411550075811,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Amycolatopsis
genus1210,2.792796775458461e-08,0.022761456954992737,0.9818559933884674,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Anaerofilum
genus1211,8.7241047847098e-08,0.13965092049738467,0.8890314245516867,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,__,__
genus1212,-1.306654108208146e-07,-0.1052111454436499,0.9162800109095864,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rudanella
genus1213,-3.2545789388966585e-07,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIV,g__uncultured bacterium
genus1214,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured Planctomycetia bacterium
genus1215,6.283445874679891e-07,0.14382725035479324,0.8857354179190555,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__[Anaerorhabdus] furcosa group
genus1216,1.8368467592161328e-07,0.2956366192330346,0.767716295833757,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 11
genus1217,2.1932330175404127e-05,4.516840020477318,9.099266762304894e-06,347.0,0.001243566457515002,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,__
genus1218,7.102952281939472e-07,0.28541133347404624,0.7755299942634405,347.0,0.9986479284196642,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,__
genus1219,4.2701820909959237e-07,0.3472173436745517,0.728676461768772,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum,g__
genus1220,-5.617333577468404e-07,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,__
genus1221,-2.564909858914814e-06,-0.8250614922476522,0.41000560795764107,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Frondihabitans
genus1222,-8.214364599638126e-07,-1.3380975298510749,0.18189864663870378,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,g__Oleomonas
genus1223,2.6486556936800806e-07,0.42139333580711696,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__966-1
genus1224,-1.9961216424164568e-07,-0.1603047924676706,0.8727510692265281,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Mangifera indica (mango)
genus1225,-1.6895699173474874e-07,-0.19191408521498687,0.8479419869000253,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured bacterium
genus1226,3.3005182865307027e-07,0.2650950496411205,0.7911220102430533,347.0,0.9986479284196642,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__Tepidisphaera
genus1227,2.6929053748628107e-07,0.1438272503547933,0.8857354179190555,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured soil bacterium,f__,g__
genus1229,1.5356534832321874e-08,0.024724729780848092,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Novibacillus
genus1230,-8.783850414493156e-07,-1.420432490354926,0.15654143014415142,347.0,0.9986479284196642,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Pyramidobacter
genus1231,-9.705395057758795e-07,-0.525582137505457,0.5995747441537501,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,__
genus1232,3.071306966464375e-08,0.024724729780848092,0.9802913026208806,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__uncultured
genus1233,1.8368467592161328e-07,0.2956366192330346,0.767716295833757,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured proteobacterium,f__,g__
genus1234,4.870513853625295e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Lentimicrobiaceae,g__uncultured soil bacterium
genus1235,3.4351185754131276e-07,0.27877300132385147,0.7806150166804164,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Pleomorphomonadaceae,g__Ancalomicrobium
genus1236,8.116123283346794e-08,0.12981547063281,0.8968011934609612,347.0,0.9986479284196642,d__Bacteria,p__BRC1,c__uncultured bacterium,o__,f__,g__
genus1237,-1.0955603801164238e-06,-0.8818647363183821,0.37857037036459906,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__uncultured
genus1238,-1.8865212507760265e-06,-1.0120586403481031,0.3123421955687723,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingorhabdus
genus1239,-7.418162582006235e-07,-0.1868070155688569,0.851940787431103,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__Desulfatiglans
genus1240,1.3823035669646616e-06,0.7395455949333786,0.46016584456675425,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Granulicoccus
genus1241,1.42599429763338e-06,0.38840384446516324,0.6979983055912042,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__Unknown Order,f__Unknown Family,g__Vicinamibacter
genus1242,-8.747212638677267e-07,-0.7104313096240419,0.47799986794084137,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Haoranjiania
genus1243,4.184451016017647e-07,0.6799225553242617,0.49708851463745674,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__211ds20,f__uncultured bacterium,g__
genus1244,-4.4836422618038726e-07,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__TK10,o__uncultured bacterium,f__,g__
genus1245,3.639830146965579e-08,0.058646968288093404,0.9532731413482454,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__uncultured,g__uncultured proteobacterium
genus1246,4.725273727651473e-08,0.025519301742977184,0.9796580653364027,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,g__uncultured bacterium
genus1247,1.29293674413038e-06,0.5240275555573803,0.6006541935786069,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Methylophilaceae,__
genus1248,-6.83532900303309e-07,-0.11070252058054406,0.9119277793159313,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Xylophilus
genus1249,2.3939236317904083e-06,0.27554115500758114,0.7830940727392968,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Oedogonium cardiacum,g__
genus1250,2.3766571627223002e-07,0.38840384446516335,0.697998305591204,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__bacteriap25,g__uncultured Myxococcales bacterium
genus1251,6.976973268210359e-08,0.11228338871083107,0.910675336367047,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,__,__,__
genus1252,-6.276203783525546e-07,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Verrucomicrobium
genus1253,1.7639390273272842e-07,0.09448388025519387,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 22,o__uncultured bacterium,f__,g__
genus1254,-6.365959327151072e-07,-0.5127653057768954,0.608500539794794,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelothrix
genus1255,-1.2552407567051093e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Lacibacter
genus1258,-3.111829777287049e-07,-0.5003040393772673,0.6172352934534668,347.0,0.9986479284196642,d__Bacteria,p__FBP,c__uncultured actinobacterium,o__,f__,g__
genus1259,4.5969873812750635e-07,0.5181517425154301,0.604742110659102,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__A0839,g__metagenome
genus1260,1.7109060385043553e-08,0.013614901931297737,0.9891464498089146,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Polycyclovorans
genus1261,4.266779579818685e-07,0.2284867461981908,0.8194267007090161,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Crocinitomix
genus1262,-6.614987872825834e-06,-0.8186365229749943,0.4136568656171572,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured Porphyromonadaceae bacterium
genus1263,1.7639390273272842e-07,0.09448388025519387,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Anseongella
genus1264,9.540558564456686e-07,0.1927168430546978,0.8473137878781821,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,__
genus1265,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 21,o__uncultured bacterium,f__,g__
genus1266,1.7639390273272842e-07,0.09448388025519387,0.924789148206449,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Sporolactobacillaceae,g__Tuberibacillus
genus1267,-1.793456904721549e-06,-0.7226430987295637,0.47047362619548583,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__uncultured,g__uncultured bacterium
genus1269,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured bacterium,f__,g__
genus1270,2.6486556936800806e-07,0.42139333580711696,0.6737758019488282,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Mesonia
genus1271,-7.108011576253889e-07,-0.18793082647398857,0.851060519058677,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Balneolales,f__Balneolaceae,__
genus1272,5.702387451442813e-08,0.03054156991656513,0.9756558632715533,347.0,0.9986479284196642,d__Bacteria,p__Patescibacteria,c__Gracilibacteria,o__Absconditabacteriales (SR1),__,__
genus1273,3.1972271361048566e-07,0.1278601563572371,0.8983470551788604,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Subgroup 17,o__uncultured bacterium,f__,g__
genus1274,1.2513814562856294e-07,0.20138618515092674,0.8405358778710159,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Caproiciproducens
genus1275,-6.509157877793317e-07,-0.5233095480383112,0.6011530516890113,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__Hirschia
genus1276,4.406099346187073e-07,0.3579892749307042,0.7206082242754672,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Afipia
genus1277,-2.5104815134102186e-06,-1.0077078860742787,0.31442335760781237,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__JG30-KF-CM45,g__uncultured Thermomicrobium sp.
genus1278,-4.738674384169259e-07,-0.18793082647398857,0.851060519058677,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Providencia
genus1279,1.7109060385043553e-08,0.013614901931297737,0.9891464498089146,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Dermatophilaceae,g__Mobilicoccus
genus1280,1.07787650739383e-06,0.28866199236362866,0.7730434689891948,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Aquipuribacter
genus1282,-3.3246264911849046e-07,-0.5231533985571463,0.6012615662965133,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__uncultured,f__uncultured bacterium,g__
genus1283,1.0620713600646314e-07,0.1721248147967832,0.8634578267767732,347.0,0.9986479284196642,d__Bacteria,p__Thermotogae,c__Thermotogae,o__Thermotogales,f__Fervidobacteriaceae,g__Fervidobacterium
