p,beta,genus,feature,n,q
0.21559187270951696,1.4064004292072936e-12, g__Burkholderia-Caballeronia-Paraburkholderia,qPCRbactSD,282,0.9999363912575217
0.6829811782155377,-0.5286021007032021, g__Burkholderia-Caballeronia-Paraburkholderia,Meals,282,0.9999363912575217
0.5106685133402215,-0.001093914521021212, g__Burkholderia-Caballeronia-Paraburkholderia,kcal,282,0.9999363912575217
0.746496446056649,0.1104323923885901, g__Burkholderia-Caballeronia-Paraburkholderia,MeatConsumptionWeekly,282,0.9999363912575217
0.22381390208807242,0.8672797137749062, g__Burkholderia-Caballeronia-Paraburkholderia,BodySize,282,0.9999363912575217
0.7687061747749477,0.3123391506930337, g__Burkholderia-Caballeronia-Paraburkholderia,BodyWeight,282,0.9999363912575217
0.394969233632827,1.782307373967936, g__Burkholderia-Caballeronia-Paraburkholderia,SkinTypeFitzpatrick,282,0.9999363912575217
0.5074949577176833,-0.0732988570577526, g__Burkholderia-Caballeronia-Paraburkholderia,SportsWeeklyHrs,282,0.9999363912575217
0.992464048136162,0.0005949131977646778, g__Burkholderia-Caballeronia-Paraburkholderia,OutdoorWeeklyHrs,282,0.9999363912575217
0.4492647870192289,-1.0649250218054434, g__Burkholderia-Caballeronia-Paraburkholderia,beer,282,0.9999363912575217
0.7634624679331464,0.47506423691795846, g__Burkholderia-Caballeronia-Paraburkholderia,wine,282,0.9999363912575217
0.43490532727954867,0.374033375240734, g__Burkholderia-Caballeronia-Paraburkholderia,liquor,282,0.9999363912575217
0.4034323431297977,-0.26490051832236566, g__Candidatus_Tremblaya,pielou_evenness,282,0.9999363912575217
0.0007210553551494412,0.020909038833941514, g__Candidatus_Tremblaya,faith_pd,282,0.03143228669108123
1.5415255861592314e-06,0.0036382829857278362, g__Candidatus_Tremblaya,observed_features,282,0.00031457033399866615
0.5192926489754321,-0.07612061083385242, g__Candidatus_Tremblaya,Axis1,282,0.9999363912575217
0.52683677676804,0.09856869090534962, g__Candidatus_Tremblaya,Axis2,282,0.9999363912575217
0.8151673834679517,0.044911486597562215, g__Candidatus_Tremblaya,Axis3,282,0.9999363912575217
0.08536390160446397,-0.004559979912339102, g__Candidatus_Tremblaya,day,282,0.7045585180272744
0.608689467287964,-0.0025581169484132065, g__Candidatus_Tremblaya,month,282,0.9999363912575217
0.8672892360786705,0.010520205276026949, g__Candidatus_Tremblaya,year,282,0.9999363912575217
0.029668132993852046,-0.0016805478614990493, g__Candidatus_Tremblaya,DayOfSampling,282,0.4091864145068686
0.866128031344575,-0.0008156325404713782, g__Candidatus_Tremblaya,Tewameter,246,0.9999363912575217
0.8637410184598545,0.0031689023162609397, g__Candidatus_Tremblaya,pH,282,0.9999363912575217
0.6931970661844892,0.0002157722351151928, g__Candidatus_Tremblaya,Sebumeter,282,0.9999363912575217
0.4852497328248647,-0.0008061646949484732, g__Candidatus_Tremblaya,Corneometer,282,0.9999363912575217
0.15306967047386566,-0.05623809972535933, g__Candidatus_Tremblaya,Temp,280,0.9107737691957882
0.4873124357018501,4.198248234698893e-07, g__Candidatus_Tremblaya,AOA,282,0.9999363912575217
0.7450189493276806,6.461687129344531e-14, g__Candidatus_Tremblaya,Bacteria,282,0.9999363912575217
0.358697648256881,1.7537472061218535e-06, g__Candidatus_Tremblaya,qPCRamoASD,282,0.9999363912575217
0.7554232753400885,3.563022924033374e-14, g__Candidatus_Tremblaya,qPCRbactSD,282,0.9999363912575217
0.48074565025361693,-0.09176006683032721, g__Candidatus_Tremblaya,Meals,282,0.9999363912575217
0.3690794872543298,-0.0001501763903181824, g__Candidatus_Tremblaya,kcal,282,0.9999363912575217
0.8799676413732157,-0.005188898408230502, g__Candidatus_Tremblaya,MeatConsumptionWeekly,282,0.9999363912575217
0.4499396998551731,-0.05422267761013062, g__Candidatus_Tremblaya,BodySize,282,0.9999363912575217
0.9880016787110364,0.001606591398852756, g__Candidatus_Tremblaya,BodyWeight,282,0.9999363912575217
0.48765274860464347,0.14622401137802232, g__Candidatus_Tremblaya,SkinTypeFitzpatrick,282,0.9999363912575217
0.6319937518916481,-0.005328416360632017, g__Candidatus_Tremblaya,SportsWeeklyHrs,282,0.9999363912575217
0.9459569586199141,-0.00042941082854508543, g__Candidatus_Tremblaya,OutdoorWeeklyHrs,282,0.9999363912575217
0.0005322328985173856,-0.48501360785375136, g__Candidatus_Tremblaya,beer,282,0.025882594319236268
0.00021423835867478695,-0.5801104829270184, g__Candidatus_Tremblaya,wine,282,0.013704325105508989
0.12651589173187988,-0.07373714544737234, g__Candidatus_Tremblaya,liquor,282,0.8386250956991786
0.28880714311630934,0.5023236160936871, g__Cupriavidus,pielou_evenness,282,0.9999363912575217
0.6232874215896247,0.004587278846924745, g__Cupriavidus,faith_pd,282,0.9999363912575217
0.0716880435905556,-0.0020763239127546385, g__Cupriavidus,observed_features,282,0.6514831528808454
0.48805762948187204,0.12237673451901945, g__Cupriavidus,Axis1,282,0.9999363912575217
0.767405296557212,-0.06885700230322347, g__Cupriavidus,Axis2,282,0.9999363912575217
0.08544285040497361,-0.49238121471239804, g__Cupriavidus,Axis3,282,0.7048754048166636
0.5674048515631358,-0.002270690152577044, g__Cupriavidus,day,282,0.9999363912575217
0.27410444014683205,0.008158473163954499, g__Cupriavidus,month,282,0.9999363912575217
0.23777727392147602,-0.1109120959180481, g__Cupriavidus,year,282,0.9999363912575217
0.732742973919237,-0.00039609170582340146, g__Cupriavidus,DayOfSampling,282,0.9999363912575217
0.13075155959629275,-0.00862250526613713, g__Cupriavidus,Tewameter,246,0.8508892924415171
0.6865446434840212,0.011133084877508706, g__Cupriavidus,pH,282,0.9999363912575217
0.8298144699891765,0.00017567393284002164, g__Cupriavidus,Sebumeter,282,0.9999363912575217
0.9544984842462594,-9.853320875448149e-05, g__Cupriavidus,Corneometer,282,0.9999363912575217
0.03862354321053762,0.12148071303415352, g__Cupriavidus,Temp,280,0.47410168011840476
0.7581812352804056,2.7815557767863644e-07, g__Cupriavidus,AOA,282,0.9999363912575217
0.8843102909758833,-4.3203182046589636e-14, g__Cupriavidus,Bacteria,282,0.9999363912575217
0.8753538291056999,4.4820054847578463e-07, g__Cupriavidus,qPCRamoASD,282,0.9999363912575217
0.8766701403381909,-2.652672429972419e-14, g__Cupriavidus,qPCRbactSD,282,0.9999363912575217
0.5910444910705601,-0.10450619920515847, g__Cupriavidus,Meals,282,0.9999363912575217
0.14153928707335545,-0.00036679706088847637, g__Cupriavidus,kcal,282,0.8798956126328064
0.7106394075914573,0.01904631197888882, g__Cupriavidus,MeatConsumptionWeekly,282,0.9999363912575217
0.5335490317602695,-0.06677906218655627, g__Cupriavidus,BodySize,282,0.9999363912575217
0.7562785317120797,-0.049541518386689624, g__Cupriavidus,BodyWeight,282,0.9999363912575217
0.917791319605457,0.03247891469404723, g__Cupriavidus,SkinTypeFitzpatrick,282,0.9999363912575217
0.29857171336551597,-0.0172672100759801, g__Cupriavidus,SportsWeeklyHrs,282,0.9999363912575217
0.9912796476763801,-0.00010345805288035912, g__Cupriavidus,OutdoorWeeklyHrs,282,0.9999363912575217
0.6581437335858895,0.09362455588194163, g__Cupriavidus,beer,282,0.9999363912575217
0.520561695378382,0.1523752365126826, g__Cupriavidus,wine,282,0.9999363912575217
0.9097715887117708,0.008153675698610743, g__Cupriavidus,liquor,282,0.9999363912575217
0.9796847529569316,-0.01714707813245432, g__Lautropia,pielou_evenness,846,0.9999363912575217
0.5941985767025022,-0.007068291691856822, g__Lautropia,faith_pd,846,0.9999363912575217
0.21119541072030432,0.002052728279071561, g__Lautropia,observed_features,846,0.9999363912575217
0.6557117777309363,0.11181170448145157, g__Lautropia,Axis1,846,0.9999363912575217
0.3173369864067812,-0.3305922514015569, g__Lautropia,Axis2,846,0.9999363912575217
0.3683817141503192,0.36672203324680147, g__Lautropia,Axis3,846,0.9999363912575217
0.5803718008013634,0.0031186749548756817, g__Lautropia,day,846,0.9999363912575217
0.11414414622877544,-0.01674663451323315, g__Lautropia,month,846,0.8004010253847059
0.07177549568366427,0.2403619461429739, g__Lautropia,year,846,0.6514831528808454
0.4073074638966453,0.0013651327458616743, g__Lautropia,DayOfSampling,846,0.9999363912575217
0.6785702954238024,-0.004014066603807914, g__Lautropia,Tewameter,738,0.9999363912575217
0.4907863850648866,-0.0270022292707227, g__Lautropia,pH,846,0.9999363912575217
0.02532077836840718,0.0025925917214305715, g__Lautropia,Sebumeter,846,0.3725907691026081
0.5568531662188366,0.001440985963702224, g__Lautropia,Corneometer,846,0.9999363912575217
0.9665780554216534,-0.0034769354623545023, g__Lautropia,Temp,840,0.9999363912575217
0.9600675714854229,6.426065098306847e-08, g__Lautropia,AOA,846,0.9999363912575217
0.7723474189830568,1.220125490413176e-13, g__Lautropia,Bacteria,846,0.9999363912575217
0.6336373044987762,1.9342858615155624e-06, g__Lautropia,qPCRamoASD,846,0.9999363912575217
0.7715614680151238,7.049010709185847e-14, g__Lautropia,qPCRbactSD,846,0.9999363912575217
0.8005877265560256,0.069798685872676, g__Lautropia,Meals,846,0.9999363912575217
0.8290274619759361,7.669164428691612e-05, g__Lautropia,kcal,846,0.9999363912575217
0.8850400089824029,0.010544614326017153, g__Lautropia,MeatConsumptionWeekly,846,0.9999363912575217
0.3758508559498426,0.13493704187222774, g__Lautropia,BodySize,846,0.9999363912575217
0.9387866973269472,0.017413173374560525, g__Lautropia,BodyWeight,846,0.9999363912575217
0.38808463891348866,-0.38636098287928755, g__Lautropia,SkinTypeFitzpatrick,846,0.9999363912575217
0.36045735738396,0.02159418077343657, g__Lautropia,SportsWeeklyHrs,846,0.9999363912575217
0.2683111253885266,0.01487821657294658, g__Lautropia,OutdoorWeeklyHrs,846,0.9999363912575217
0.5047786503049276,0.20047458502550755, g__Lautropia,beer,846,0.9999363912575217
0.6315341716647997,0.16160914294617795, g__Lautropia,wine,846,0.9999363912575217
0.6903921435644724,0.040762376917969294, g__Lautropia,liquor,846,0.9999363912575217
0.07434965433702309,0.5960068803185287, g__Pandoraea,pielou_evenness,282,0.66052233193503
0.40859193324227583,-0.005451567909722258, g__Pandoraea,faith_pd,282,0.9999363912575217
0.006380581833852518,-0.002213185404515689, g__Pandoraea,observed_features,282,0.15502117835768442
0.5889738222520444,0.06740247233183921, g__Pandoraea,Axis1,282,0.9999363912575217
0.9669623322375043,0.006814772869576772, g__Pandoraea,Axis2,282,0.9999363912575217
0.5028326031367555,-0.13588199810459173, g__Pandoraea,Axis3,282,0.9999363912575217
0.770802374922257,0.0008176420506258858, g__Pandoraea,day,282,0.9999363912575217
0.08378691981153608,0.009099868315325547, g__Pandoraea,month,282,0.6990600675606137
0.07307888191678792,-0.11879065519589564, g__Pandoraea,year,282,0.6565680797211415
0.8690994688202427,0.0001351019654312827, g__Pandoraea,DayOfSampling,282,0.9999363912575217
0.3194170169768979,-0.0006939451956613714, g__Pandoraea,Tewameter,246,0.9999363912575217
0.6332516398997583,0.009302104458399645, g__Pandoraea,pH,282,0.9999363912575217
0.6384779678245273,0.0002713226834712203, g__Pandoraea,Sebumeter,282,0.9999363912575217
0.6320586557046426,0.000584222823379579, g__Pandoraea,Corneometer,282,0.9999363912575217
0.715675456427934,0.015187174408453885, g__Pandoraea,Temp,280,0.9999363912575217
0.6033858358620248,3.316602491137867e-07, g__Pandoraea,AOA,282,0.9999363912575217
0.6439672251812016,-9.695518008468978e-14, g__Pandoraea,Bacteria,282,0.9999363912575217
0.47132684183529827,1.4538010752767e-06, g__Pandoraea,qPCRamoASD,282,0.9999363912575217
0.6381566375119532,-5.6795794859996224e-14, g__Pandoraea,qPCRbactSD,282,0.9999363912575217
0.9570004814672692,0.007412908832611549, g__Pandoraea,Meals,282,0.9999363912575217
0.32747561150966153,-0.00017285827023762055, g__Pandoraea,kcal,282,0.9999363912575217
0.3444129594372157,0.0342773230571137, g__Pandoraea,MeatConsumptionWeekly,282,0.9999363912575217
0.8515465890455882,0.014190189642391724, g__Pandoraea,BodySize,282,0.9999363912575217
0.8791503989250575,-0.017152327294447108, g__Pandoraea,BodyWeight,282,0.9999363912575217
0.9875566304262176,-0.003468115369056231, g__Pandoraea,SkinTypeFitzpatrick,282,0.9999363912575217
0.39765081892380394,-0.009932497271892389, g__Pandoraea,SportsWeeklyHrs,282,0.9999363912575217
0.9605319672304128,0.0003310338177559659, g__Pandoraea,OutdoorWeeklyHrs,282,0.9999363912575217
0.6941438220319001,0.058803080473927495, g__Pandoraea,beer,282,0.9999363912575217
0.7706436210389488,0.048877439678369286, g__Pandoraea,wine,282,0.9999363912575217
0.8820512671056311,0.007543944067049332, g__Pandoraea,liquor,282,0.9999363912575217
0.595830336594952,-0.1366941699921307, g__Polynucleobacter,pielou_evenness,282,0.9999363912575217
0.002926461342227611,0.014985637690975741, g__Polynucleobacter,faith_pd,282,0.08746787303811486
9.688163637222266e-06,0.002730447615289055, g__Polynucleobacter,observed_features,282,0.001181662383024837
0.5732169667594139,-0.05406962825509293, g__Polynucleobacter,Axis1,282,0.9999363912575217
0.5372799391754652,0.0780771246489795, g__Polynucleobacter,Axis2,282,0.9999363912575217
0.7582105408197284,0.04805174579778173, g__Polynucleobacter,Axis3,282,0.9999363912575217
0.09464069442638766,-0.003600197889337879, g__Polynucleobacter,day,282,0.7396675632353599
0.5865526956570534,-0.0022079428652876003, g__Polynucleobacter,month,282,0.9999363912575217
0.8560506906200845,0.00927939866866287, g__Polynucleobacter,year,282,0.9999363912575217
0.024600535891312166,-0.001410964281908652, g__Polynucleobacter,DayOfSampling,282,0.36611405139117004
0.8398991257845987,-0.0007940584114407449, g__Polynucleobacter,Tewameter,246,0.9999363912575217
0.8472537888590188,0.002889996977639684, g__Polynucleobacter,pH,282,0.9999363912575217
0.6857930390529696,0.00017978461501670824, g__Polynucleobacter,Sebumeter,282,0.9999363912575217
0.49961613470658295,-0.0006336547461400031, g__Polynucleobacter,Corneometer,282,0.9999363912575217
0.1539783100376166,-0.04558629178932859, g__Polynucleobacter,Temp,280,0.912310153927488
0.46735262610354034,3.5691640505754104e-07, g__Polynucleobacter,AOA,282,0.9999363912575217
0.7378296998523529,5.403831417074697e-14, g__Polynucleobacter,Bacteria,282,0.9999363912575217
0.3288004577198337,1.5159016429664807e-06, g__Polynucleobacter,qPCRamoASD,282,0.9999363912575217
0.7486995073136948,2.977345438641687e-14, g__Polynucleobacter,qPCRbactSD,282,0.9999363912575217
0.4859401054146175,-0.07367778465889273, g__Polynucleobacter,Meals,282,0.9999363912575217
0.4040812214220061,-0.0001133602549588798, g__Polynucleobacter,kcal,282,0.9999363912575217
0.9010175818523329,-0.0034725088634908266, g__Polynucleobacter,MeatConsumptionWeekly,282,0.9999363912575217
0.4662914568030666,-0.04248488631971387, g__Polynucleobacter,BodySize,282,0.9999363912575217
0.9587313499527828,0.004491760250612141, g__Polynucleobacter,BodyWeight,282,0.9999363912575217
0.44508965552612156,0.13073386039214963, g__Polynucleobacter,SkinTypeFitzpatrick,282,0.9999363912575217
0.624651666412548,-0.004422938352502996, g__Polynucleobacter,SportsWeeklyHrs,282,0.9999363912575217
0.9358254311391621,-0.00041444502637338025, g__Polynucleobacter,OutdoorWeeklyHrs,282,0.9999363912575217
0.000585434190433566,-0.3912250348999, g__Polynucleobacter,beer,282,0.027106679635414046
0.0002282833600520594,-0.46935043468948145, g__Polynucleobacter,wine,282,0.0140638855746358
0.11450461540669019,-0.06189374711075483, g__Polynucleobacter,liquor,282,0.801743568177309
0.06970208116983921,-1.9987363276072567, g__Ralstonia,pielou_evenness,282,0.643219434563094
0.6459963381857623,0.01000280893600584, g__Ralstonia,faith_pd,282,0.9999363912575217
0.13580520446457012,0.0040134465791435234, g__Ralstonia,observed_features,282,0.862138251194012
0.20618082655139985,-0.5196684548867442, g__Ralstonia,Axis1,282,0.9999363912575217
0.8819488036937704,-0.08061728522207767, g__Ralstonia,Axis2,282,0.9999363912575217
0.8450992134968272,0.13078465932446764, g__Ralstonia,Axis3,282,0.9999363912575217
0.0004933026304463319,-0.031897486325372655, g__Ralstonia,day,282,0.02478206644540747
0.9593145452988681,0.0008883728470177558, g__Ralstonia,month,282,0.9999363912575217
0.9194668726497441,-0.02217811475861623, g__Ralstonia,year,282,0.9999363912575217
0.2211665895227514,-0.0033046080425870963, g__Ralstonia,DayOfSampling,282,0.9999363912575217
0.009831939157526476,0.04293669216004464, g__Ralstonia,Tewameter,246,0.2039873974692993
0.781414656665388,0.017851074230517332, g__Ralstonia,pH,282,0.9999363912575217
0.09050994177330345,-0.0032172435472977235, g__Ralstonia,Sebumeter,282,0.7220423622882439
0.023377661975007305,0.009084427077478113, g__Ralstonia,Corneometer,282,0.35485955004983266
0.10637335335500821,-0.2213745206719998, g__Ralstonia,Temp,280,0.7799820049340142
0.977412540659629,-5.965247547909453e-08, g__Ralstonia,AOA,282,0.9999363912575217
0.6163201671210363,3.468317557669618e-13, g__Ralstonia,Bacteria,282,0.9999363912575217
0.9805806252672579,1.621761798605192e-07, g__Ralstonia,qPCRamoASD,282,0.9999363912575217
0.6216616399142101,1.9664888609142132e-13, g__Ralstonia,qPCRbactSD,282,0.9999363912575217
0.7634968664840692,-0.13648451931754552, g__Ralstonia,Meals,282,0.9999363912575217
0.01624241595032987,-0.0013934590726746778, g__Ralstonia,kcal,282,0.28301179307392954
0.4988641565174071,-0.08093111125851427, g__Ralstonia,MeatConsumptionWeekly,282,0.9999363912575217
0.041584754680580774,-0.5077843626023149, g__Ralstonia,BodySize,282,0.4944716029227108
0.2643778598019687,-0.4149508348017976, g__Ralstonia,BodyWeight,282,0.9999363912575217
0.013410905003627415,1.8249070767185127, g__Ralstonia,SkinTypeFitzpatrick,282,0.2522983977162238
0.11780265342561638,-0.0605015351397775, g__Ralstonia,SportsWeeklyHrs,282,0.812374094868257
0.4333907661102141,-0.017281222630838238, g__Ralstonia,OutdoorWeeklyHrs,282,0.9999363912575217
0.010112120235194581,-1.2611822984991001, g__Ralstonia,beer,282,0.2074604068258872
