feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus1121,1.561426511414247e-15,0.08706881365936588,0.930676085375983,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Aminicenantia,o__Aminicenantales,__,__
genus1122,3.3464288782575952e-15,0.13230012387417772,0.8948374076786709,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Haloferacaceae,g__Haloparvum
genus1123,-1.5839227369051334e-15,-0.18434914589472928,0.8538666537138261,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__R7C24,f__metagenome,g__
genus1124,-5.60319655574745e-16,-0.06643495572979419,0.947076695154184,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Melainabacteria,o__Gastranaerophilales,__,__
genus1125,1.516960463283166e-14,0.08485912591182598,0.9324311433639336,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Butyricimonas
genus1126,-1.910229447333894e-14,-1.0685064373202786,0.2861686584327182,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rhodobacter
genus1127,1.649237005903429e-14,0.24443668140805025,0.807063139346953,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured organism
genus1128,-3.824494423470306e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Georgfuchsia
genus1129,2.7732004773689163e-15,0.16312707703004659,0.8705304529583934,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__JG36-TzT-191,f__uncultured proteobacterium,g__
genus1131,6.973152786121814e-15,0.2708481208525042,0.7866979019092741,347.0,0.9994044654378886,d__Bacteria,p__Calditrichaeota,c__Calditrichia,o__Calditrichales,f__Calditrichaceae,g__Caldithrix
genus1132,5.1709078977539535e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomycetaceae bacterium,f__,g__
genus1133,1.7157029126701794e-14,0.264339079373145,0.7917038573937927,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,g__Stenotrophobacter
genus1134,-2.803513125462578e-14,-0.8238046574823109,0.4107183379969698,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Herbaspirillum
genus1135,-3.824494423470306e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__NS11-12 marine group,g__Bacteroidetes bacterium UKL13-3
genus1136,-8.972819112126692e-15,-0.5218741519619419,0.6021509010923,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XII,g__Fusibacter
genus1137,4.940260813222724e-16,0.05861641103772667,0.9532974598055124,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__metagenome
genus1138,6.9623024521553525e-15,0.16378485322675965,0.8700130513996482,347.0,0.9994044654378886,d__Bacteria,p__Latescibacteria,c__uncultured Acidobacterium sp.,o__,f__,g__
genus1139,1.310505636050921e-15,0.10972017433454348,0.9127061542323639,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Tyzzerella
genus1140,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__GKS98 freshwater group
genus1141,5.569841961724282e-15,0.16378485322675965,0.8700130513996482,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Phormidesmiales,f__Phormidesmiaceae,g__Phormidesmis ANT.LACV5.1
genus1142,-6.335690947620534e-15,-0.18434914589472928,0.8538666537138261,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Alicyclobacillus
genus1143,8.18423093402069e-15,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Azospirillales,f__Azospirillaceae,g__Niveispirillum
genus1144,4.687131387475827e-15,0.12300697921313422,0.902185616248877,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfuromonadales,f__Geobacteraceae,g__Geobacter
genus1145,6.022947399864892e-15,0.2356848277536968,0.8138413358174705,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__SBR1031,f__A4b,__
genus1146,4.3662123258943466e-15,0.03199347458539601,0.9744989633003713,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Micrococcaceae,g__Pseudoglutamicibacter
genus1147,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured bacterium,f__,g__
genus1148,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__S-BQ2-57 soil group,f__uncultured bacterium,g__
genus1149,4.0152982665765944e-15,0.23568482775369684,0.8138413358174705,347.0,0.9994044654378886,d__Bacteria,p__Tenericutes,c__Mollicutes,o__Mycoplasmatales,f__Mycoplasmataceae,g__Candidatus Bacilloplasma
genus1150,-4.886549496535949e-15,-0.5650486270170155,0.5724715941076994,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,__
genus1151,5.625736463133055e-15,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__BIrii41,g__uncultured delta proteobacterium
genus1152,3.709321037827458e-15,0.21779665634417428,0.8277386339959548,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Nannocystaceae,g__Nannocystis
genus1153,1.326657526962367e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae,g__Paraclostridium
genus1154,3.8169919994005235e-15,0.22406020704007268,0.8228660796046232,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__SC-I-84,g__uncultured bacterium
genus1155,2.7398068664480303e-16,0.010843045276063116,0.9913560251148195,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Salinisphaerales,f__Solimonadaceae,g__Hydrocarboniphaga
genus1156,-1.994759757895234e-15,-0.23340033025582085,0.8156129801305282,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Promicromonosporaceae,g__Isoptericola
genus1157,-7.648988846940613e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Eubacteriaceae,g__uncultured
genus1159,-7.91586743246225e-15,-0.23164592215484178,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured planctomycete
genus1160,3.081356669648071e-14,0.16440633666351293,0.8695242488153061,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,__,__
genus1161,-7.127894207460071e-16,-0.027398935188732473,0.978160136001911,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Turicibacter
genus1163,4.800311102768628e-15,0.11382135239103412,0.9094570984905628,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Rhodovarius
genus1164,4.999826189014545e-15,0.19606509673946523,0.8446946641459167,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,g__unidentified marine bacterioplankton
genus1167,-5.639384360086088e-15,-0.6624027885064631,0.5082320361176997,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured Gemmatimonadetes bacterium,f__,g__
genus1168,1.955993841110141e-15,0.11498309147739949,0.908537013928923,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__uncultured
genus1170,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Auxenochlorella pyrenoidosa
genus1171,1.3522204296054605e-15,0.15876626852786813,0.8739620288996183,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Pedosphaerales,f__Pedosphaeraceae,g__ADurb.Bin063-1
genus1172,2.7398068664480303e-16,0.010843045276063116,0.9913560251148195,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,g__uncultured
genus1173,-1.3073610003407195e-15,-0.029584012793805625,0.9764188878365379,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Weeksellaceae,g__Soonwooa
genus1174,1.5589518478331822e-14,0.22653042240531263,0.8209463193869921,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Thermobacillus
genus1175,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Mychonastes homosphaera,g__
genus1176,4.676703390868966e-15,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Flavonifractor
genus1177,-1.1473483270410919e-14,-0.44798005870494756,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Beutenbergiaceae,g__Miniimonas
genus1178,1.6809816122014864e-15,0.049896433203809896,0.9602388006185709,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Bartonella
genus1180,1.3026319505771061e-14,0.34390518651017987,0.7311634200271218,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__uncultured
genus1181,1.5199286020324137e-14,0.1387031530306945,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Lacunisphaera
genus1182,7.68530050541115e-15,0.14491706315119593,0.8848756497884458,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Oxyphotobacteria Incertae Sedis,f__Unknown Family,g__CENA359
genus1183,-5.936900574346687e-15,-0.23164592215484178,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),__
genus1185,1.548438110763429e-15,0.18201555645214157,0.8556959506598306,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__uncultured,g__soda lake metagenome
genus1186,1.3362738585236396e-14,0.22639747278941919,0.8210496155880835,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Solanum lycopersicum (tomato),g__
genus1187,1.4812260987920905e-16,0.017679694690669795,0.9859063713574264,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__KD4-96,__,__,__
genus1188,2.776089491062613e-15,0.3258389181108461,0.7447780256077585,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__OM190,o__uncultured Planctomyces sp.,f__,g__
genus1189,4.0114174069787667e-16,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Armatimonadetes,c__Armatimonadia,o__Armatimonadales,f__Armatimonadaceae,g__Armatimonas
genus1191,7.107814707099873e-15,0.1675205155342049,0.8670756760700072,347.0,0.9994044654378886,d__Bacteria,p__WPS-2,c__metagenome,o__,f__,g__
genus1192,-9.894834290577812e-15,-0.23164592215484178,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Omnitrophicaeota,c__uncultured Firmicutes bacterium,o__,f__,g__
genus1194,-1.5975750278141147e-16,-0.009390109248103191,0.9925142554070643,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Salinimicrobium
genus1195,3.27103037961188e-15,0.12259695059567884,0.9025100299782827,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 10
genus1196,1.2666590768427936e-14,0.24749148390216527,0.8047006309083764,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,f__Acidobacteriaceae (Subgroup 1),g__Bryocella
genus1197,-1.577967498246182e-14,-0.6121945273182844,0.5408822321653384,347.0,0.9994044654378886,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,g__possible genus 04
genus1198,-4.969496029311045e-15,-0.5769478864105233,0.5644161581031741,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptococcaceae,g__Desulfosporosinus
genus1199,-7.648988846940613e-15,-0.4479800587049475,0.654497519490343,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Sericytochromatia,o__uncultured Bacillales bacterium,f__,g__
genus1200,-7.008782813656445e-15,-0.8238046574823109,0.4107183379969698,347.0,0.9994044654378886,d__Bacteria,p__Patescibacteria,c__uncultured,o__uncultured bacterium,f__,g__
genus1201,-7.91586743246225e-15,-0.23164592215484178,0.8169741802670736,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__vadinHA49,o__uncultured Planctomycetales bacterium,f__,g__
genus1202,5.456191095364204e-15,0.16016062132469475,0.8728645324807155,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Orbales,f__Orbaceae,g__Frischella
genus1203,-1.700976788874139e-14,-0.6673092257173315,0.5050980558492955,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Nocardia
genus1204,4.0114174069787667e-16,0.046992436095359726,0.9625511606004148,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Planctomycetacia,o__Planctomycetales,f__uncultured,__
genus1205,1.712588353562915e-17,0.0010047485395818585,0.999199008191962,347.0,0.9994044654378886,d__Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__possible family 01,g__uncultured bacterium
genus1207,6.356872445166923e-15,0.18073229673754773,0.8567022287461865,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__PLTA13,f__uncultured gamma proteobacterium,g__
genus1209,-8.793848794478511e-15,-0.2070314774857493,0.8361285924229935,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Amycolatopsis
genus1210,5.690904188058496e-15,0.33890190973831663,0.7349255512444341,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Anaerofilum
genus1211,-3.608060292436293e-15,-0.4220475868670218,0.6732987383104092,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,__,__
genus1212,2.8128682315665277e-15,0.1654665192059488,0.8686905209915259,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rudanella
genus1213,-6.31102447804553e-15,-0.7416773864516485,0.4588748772446717,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIV,g__uncultured bacterium
genus1214,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,g__uncultured Planctomycetia bacterium
genus1215,1.7858549756365344e-14,0.2986672965503665,0.7654049015464242,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__[Anaerorhabdus] furcosa group
genus1216,1.449215668505132e-15,0.17038164406061565,0.864827196975557,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 1,g__Clostridium sensu stricto 11
genus1217,1.0335933475130792e-14,0.15038172118804397,0.8805665811272967,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Archangiaceae,__
genus1218,3.986683448982653e-15,0.11701502058267862,0.9069280456411013,347.0,0.9994044654378886,d__Archaea,p__Euryarchaeota,c__Halobacteria,o__Halobacteriales,f__Halomicrobiaceae,__
genus1219,1.693875968470611e-16,0.010059936910163372,0.9919802898699055,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Chloroplast,f__Capsicum annuum,g__
genus1220,1.326657526962367e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methylopilaceae,__
genus1221,2.3392755149992025e-15,0.05490895762596863,0.9562482898245778,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Frondihabitans
genus1222,1.0866533522074908e-15,0.12892769921608033,0.8975030126770661,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacterales Incertae Sedis,g__Oleomonas
genus1223,-3.597795544709481e-15,-0.4181616706899785,0.6761341837243764,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Nitrosomonadaceae,g__966-1
genus1224,2.7131865764892562e-15,0.15917926081475425,0.873636936771376,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Mangifera indica (mango)
genus1225,-4.232693322593832e-15,-0.35128450615212387,0.7256265263284083,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__uncultured bacterium
genus1226,2.5678146546869892e-15,0.1506591801717872,0.8803478889571466,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__Tepidisphaeraceae,g__Tepidisphaera
genus1227,7.653664181299433e-15,0.2986672965503665,0.7654049015464242,347.0,0.9994044654378886,d__Bacteria,p__Gemmatimonadetes,c__S0134 terrestrial group,o__uncultured soil bacterium,f__,g__
genus1229,-7.191581680072632e-15,-0.8469133862845509,0.39773226046051613,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__Novibacillus
genus1230,7.119270663107731e-16,0.0838182953704655,0.9332579443098896,347.0,0.9994044654378886,d__Bacteria,p__Synergistetes,c__Synergistia,o__Synergistales,f__Synergistaceae,g__Pyramidobacter
genus1231,3.5075275431517242e-15,0.13870315303069453,0.8897796839519498,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Methyloligellaceae,__
genus1232,-1.4383163360145263e-14,-0.8469133862845509,0.39773226046051613,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Thermoactinomycetaceae,g__uncultured
genus1233,1.449215668505132e-15,0.17038164406061565,0.864827196975557,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Subgroup 6,o__uncultured proteobacterium,f__,g__
